# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.1,2.75,0.0,0,3.0,0,0.0,0.0,0.0
 0.08920338659473358,2.1119358662699543,2.75,0.0,0.2676101597842008,3.0000000000000004,0,0.0,0.0,0.0
 0.12581517371871537,2.123744186906806,2.75,0.0,0.37744552115614616,3.0000000000000004,0,0.0,0.0,0.0
 0.15367941664611923,2.1354260446510374,2.75,0.0,0.46103824993835774,3.0,0,0.0,0.0,0.0
 0.1769793250507576,2.1469825222431327,2.75,0.0,0.5309379751522729,3.0000000000000013,0,0.0,0.0,0.0
 0.1973401503725212,2.158414702423574,2.75,0.0,0.5920204511175637,3.0000000000000027,0,0.0,0.0,0.0
 0.21559787867361585,2.169723667932845,2.75,0.0,0.6467936360208477,3.0000000000000013,0,0.0,0.0,0.0
 0.23225058523274345,2.180910501511428,2.75,0.0,0.6967517556982304,2.9999999999999964,0,0.0,0.0,0.0
 0.24762375478375354,2.191976285899807,2.75,0.0,0.7428712643512607,3.0,0,0.0,0.0,0.0
 0.26194414651278053,2.2029221038384637,2.75,0.0,0.7858324395383417,3.0,0,0.0,0.0,0.0
 0.27537736298623877,2.213749038067882,2.75,0.0,0.8261320889587164,2.999999999999996,0,0.0,0.0,0.0
 0.28804880527270066,2.2244581713285454,2.75,0.0,0.8641464158181019,2.999999999999991,0,0.0,0.0,0.0
 0.3000562018033016,2.2350505863609356,2.75,0.0,0.9001686054099048,3.0000000000000044,0,0.0,0.0,0.0
 0.3114775175466511,2.2455273659055366,2.75,0.0,0.9344325526399533,3.0,0,0.0,0.0,0.0
 0.32237617023474446,2.2558895927028315,2.75,0.0,0.9671285107042334,3.000000000000005,0,0.0,0.0,0.0
 0.3328045968165132,2.266138349493303,2.75,0.0,0.9984137904495396,2.9999999999999947,0,0.0,0.0,0.0
 0.3428067667724135,2.276274719017434,2.75,0.0,1.0284203003172405,3.0,0,0.0,0.0,0.0
 0.3524199994473521,2.2862997840157075,2.75,0.0,1.0572599983420563,3.0000000000000058,0,0.0,0.0,0.0
 0.36167630760907993,2.296214627228607,2.75,0.0,1.0850289228272398,3.0,0,0.0,0.0,0.0
 0.3706034101269754,2.3060203313966148,2.75,0.0,1.111810230380926,2.9999999999999813,0,0.0,0.0,0.0
 0.37922550833702706,2.315717979260215,2.75,0.0,1.137676525011081,2.999999999999987,0,0.0,0.0,0.0
